,480x1024,480x2048,960x1024,1024x480,2048x480
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT2_64_WSGRA0_WSGRB0_WG16_16_1_WGM1,12409,24105,38363,5946,11749
 Cijk_Alik_Bljk_HBH_MT256x128x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT2_64_WSGRA1_WSGRB1_WG128_2_1_WGM1,8246,15033,16867,5817,11749
 Cijk_Alik_Bljk_HBH_MT128x256x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT2_64_WSGRA0_WSGRB1_WG64_4_1_WGM10,8355,15261,16845,5771,11749
 Cijk_Alik_Bljk_HBH_MT128x256x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_64_WSGRA0_WSGRB1_WG64_4_1_WGM10,8654,17416,17284,5352,11749
 Cijk_Alik_Bljk_HBH_MT128x16x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_16_WSGRA1_WSGRB0_WG64_4_1_WGM10,15729,17586,19211,11475,11726
 Cijk_Alik_Bljk_HBH_MT128x16x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_16_WSGRA0_WSGRB0_WG128_2_1_WGM120,15534,16721,18752,11387,11726
 Cijk_Alik_Bljk_HBH_MT128x16x64_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT2_16_WSGRA1_WSGRB1_WG64_4_1_WGM1,17525,18809,20867,11004,11726
 Cijk_Alik_Bljk_HBH_MT128x16x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_16_WSGRA0_WSGRB0_WG128_2_1_WGM10,15729,18302,19358,10763,11726
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA1_WSGRB1_WG32_8_1_WGM10,16384,27931,31695,10647,11726
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT1_32_WSGRA1_WSGRB0_WG64_4_1_WGM10,20833,25471,47663,10608,11726
 Cijk_Alik_Bljk_HBH_MT128x64x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA1_WSGRB1_WG128_2_1_WGM10,16173,20197,18922,10495,11726
 Cijk_Alik_Bljk_HBH_MT128x64x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW4_TT2_16_WSGRA0_WSGRB0_WG64_4_1_WGM10,16513,20427,18586,10458,11726
 Cijk_Alik_Bljk_HBH_MT128x64x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA1_WSGRB1_WG128_2_1_WGM120,16299,20394,18979,10312,11726
 Cijk_Alik_Bljk_HBH_MT128x64x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW4_TT2_16_WSGRA1_WSGRB0_WG64_4_1_WGM120,16215,20262,18752,10312,11726
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW4_TT1_32_WSGRA1_WSGRB1_WG64_4_1_WGM120,16215,20262,35849,10276,11726
 Cijk_Alik_Bljk_HBH_MT128x64x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_16_WSGRA1_WSGRB0_WG64_4_1_WGM120,15383,19910,18725,10276,11726
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW8_TT2_16_WSGRA1_WSGRB0_WG32_8_1_WGM120,16173,20510,35345,10240,11726
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW8_TT1_32_WSGRA0_WSGRB0_WG64_4_1_WGM10,15808,20361,36367,10134,11726
 Cijk_Alik_Bljk_HBH_MT16x64x64_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT1_16_WSGRA0_WSGRB0_WG16_16_1_WGM10,20696,20311,22310,9997,11726
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT2_32_WSGRA1_WSGRB1_WG16_16_1_WGM1,21400,28565,53092,8964,11726
 Cijk_Alik_Bljk_HBH_MT32x128x64_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT1_16_WSGRA1_WSGRB1_WG32_8_1_WGM120,28468,24013,31775,8523,11726
 Cijk_Alik_Bljk_HBH_MT128x64x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW8_TT2_16_WSGRA1_WSGRB0_WG64_4_1_WGM10,16427,20410,18697,8426,11726
 Cijk_Alik_Bljk_HBH_MT32x128x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW4_TT1_16_WSGRA0_WSGRB1_WG32_8_1_WGM120,25575,28827,28087,8331,11726
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW8_TT2_16_WSGRA1_WSGRB1_WG32_8_1_WGM10,16091,20279,36262,8080,11726
 Cijk_Alik_Bljk_HBH_MT32x128x64_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW0_TT1_16_WSGRA0_WSGRB1_WG32_8_1_WGM120,27962,29888,31069,7720,11726
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT2_64_WSGRA1_WSGRB0_WG16_16_1_WGM1,12312,24036,38717,6006,11726
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_32_WSGRA0_WSGRB0_WG64_4_1_WGM10,9518,25706,27118,5958,11726
 Cijk_Alik_Bljk_HBH_MT128x256x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW8_TT2_64_WSGRA1_WSGRB0_WG64_4_1_WGM1,8344,15078,16710,5840,11726
 Cijk_Alik_Bljk_HBH_MT128x16x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_16_WSGRA1_WSGRB1_WG128_2_1_WGM120,15458,15631,18396,11129,11703
 Cijk_Alik_Bljk_HBH_MT128x16x64_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT2_16_WSGRA0_WSGRB1_WG128_2_1_WGM1,17772,19108,21327,10923,11703
 Cijk_Alik_Bljk_HBH_MT128x16x64_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT2_16_WSGRA0_WSGRB0_WG128_2_1_WGM1,17623,18628,21400,10882,11703
 Cijk_Alik_Bljk_HBH_MT128x64x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_16_WSGRA0_WSGRB0_WG64_4_1_WGM120,15458,19065,18837,10348,11703
 Cijk_Alik_Bljk_HBH_MT16x64x64_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_16_WSGRA0_WSGRB1_WG16_16_1_WGM10,21620,20764,23345,10312,11703
 Cijk_Alik_Bljk_HBH_MT128x64x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_16_WSGRA0_WSGRB1_WG64_4_1_WGM120,15573,19941,18780,10312,11703
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW8_TT1_32_WSGRA0_WSGRB0_WG64_4_1_WGM120,16091,20100,36158,10169,11703
 Cijk_Alik_Bljk_HBH_MT128x64x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA1_WSGRB1_WG128_2_1_WGM10,16050,20262,18752,10065,11703
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW4_TT2_16_WSGRA0_WSGRB0_WG32_8_1_WGM120,16009,20117,35951,9863,11703
 Cijk_Alik_Bljk_HBH_MT16x64x64_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT1_16_WSGRA1_WSGRB0_WG16_16_1_WGM1,20493,21237,23741,9638,11703
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT2_32_WSGRA0_WSGRB0_WG16_16_1_WGM1,21845,27808,53544,9159,11703
 Cijk_Alik_Bljk_HBH_MT128x16x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_16_WSGRA1_WSGRB1_WG64_4_1_WGM120,15383,16992,19123,8991,11703
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA0_WSGRB0_WG32_8_1_WGM1,19065,32556,38480,8830,11703
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_32_WSGRA1_WSGRB1_WG16_16_1_WGM1,17673,23088,46431,8803,11703
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA0_WSGRB1_WG32_8_1_WGM1,18950,32598,38836,8803,11703
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA1_WSGRB0_WG32_8_1_WGM1,19007,28695,39569,8777,11703
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA0_WSGRB0_WG16_16_1_WGM1,19065,32640,38956,8725,11703
 Cijk_Alik_Bljk_HBH_MT32x128x64_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT1_16_WSGRA0_WSGRB1_WG32_8_1_WGM120,28468,24036,31615,8699,11703
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA0_WSGRB0_WG16_16_1_WGM1,18950,28926,38956,8623,11703
 Cijk_Alik_Bljk_HBH_MT32x128x64_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT1_16_WSGRA0_WSGRB1_WG32_8_1_WGM120,32430,32430,33825,8598,11703
 Cijk_Alik_Bljk_HBH_MT32x128x64_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT1_16_WSGRA1_WSGRB1_WG32_8_1_WGM10,28340,29572,31695,8548,11703
 Cijk_Alik_Bljk_HBH_MT16x256x32_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_16_WSGRA0_WSGRB0_WG16_16_1_WGM120,18027,15729,22962,8499,11703
 Cijk_Alik_Bljk_HBH_MT32x128x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW4_TT1_16_WSGRA0_WSGRB0_WG32_8_1_WGM120,26324,24697,28276,8426,11703
 Cijk_Alik_Bljk_HBH_MT16x256x32_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_16_WSGRA1_WSGRB0_WG16_16_1_WGM10,21473,15709,22962,8426,11703
 Cijk_Alik_Bljk_HBH_MT16x256x32_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_16_WSGRA0_WSGRB0_WG16_16_1_WGM10,21546,16867,22429,8426,11703
 Cijk_Alik_Bljk_HBH_MT32x128x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW4_TT1_16_WSGRA1_WSGRB0_WG32_8_1_WGM120,25891,24268,28404,8307,11703
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT2_64_WSGRA0_WSGRB0_WG32_8_1_WGM120,12608,23046,39819,5805,11703
 Cijk_Alik_Bljk_HBH_MT128x256x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW4_TT2_64_WSGRA0_WSGRB1_WG64_4_1_WGM1,7598,18383,15592,5575,11703
 Cijk_Alik_Bljk_HBH_MT128x16x64_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT2_16_WSGRA1_WSGRB1_WG64_4_1_WGM10,17380,19388,21183,10647,11680
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT1_32_WSGRA0_WSGRB0_WG64_4_1_WGM10,20628,25343,47483,10608,11680
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW4_TT2_16_WSGRA1_WSGRB0_WG32_8_1_WGM120,16173,20427,36054,10608,11680
 Cijk_Alik_Bljk_HBH_MT16x64x64_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT1_16_WSGRA0_WSGRB1_WG16_16_1_WGM10,22631,20954,23216,10421,11680
 Cijk_Alik_Bljk_HBH_MT128x64x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW4_TT2_16_WSGRA1_WSGRB1_WG64_4_1_WGM10,16427,20181,18780,10312,11680
 Cijk_Alik_Bljk_HBH_MT128x64x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW8_TT2_16_WSGRA0_WSGRB1_WG64_4_1_WGM10,16009,20361,18725,10276,11680
 Cijk_Alik_Bljk_HBH_MT128x64x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA1_WSGRB0_WG128_2_1_WGM120,15768,20262,18697,10240,11680
 Cijk_Alik_Bljk_HBH_MT128x64x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW4_TT2_16_WSGRA0_WSGRB1_WG64_4_1_WGM120,16173,20328,18780,10205,11680
 Cijk_Alik_Bljk_HBH_MT128x64x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW4_TT2_16_WSGRA0_WSGRB1_WG64_4_1_WGM120,16173,20295,18780,10205,11680
 Cijk_Alik_Bljk_HBH_MT128x64x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_16_WSGRA1_WSGRB0_WG64_4_1_WGM10,15308,19957,18559,10205,11680
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW8_TT2_16_WSGRA1_WSGRB1_WG32_8_1_WGM120,16091,20344,35951,10134,11680
 Cijk_Alik_Bljk_HBH_MT16x64x64_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT1_16_WSGRA0_WSGRB0_WG16_16_1_WGM1,21042,19973,23003,10134,11680
 Cijk_Alik_Bljk_HBH_MT16x64x64_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT1_16_WSGRA0_WSGRB0_WG16_16_1_WGM120,21400,19418,22510,10100,11680
 Cijk_Alik_Bljk_HBH_MT128x64x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW8_TT2_16_WSGRA0_WSGRB0_WG64_4_1_WGM10,16215,20344,18752,10100,11680
 Cijk_Alik_Bljk_HBH_MT128x64x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW4_TT2_16_WSGRA1_WSGRB1_WG64_4_1_WGM120,15968,20295,18697,10065,11680
 Cijk_Alik_Bljk_HBH_MT16x64x64_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT1_16_WSGRA1_WSGRB0_WG16_16_1_WGM10,20036,20230,22510,10031,11680
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW8_TT2_16_WSGRA0_WSGRB1_WG32_8_1_WGM120,16132,20460,36578,9997,11680
 Cijk_Alik_Bljk_HBH_MT16x64x64_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT1_16_WSGRA1_WSGRB0_WG16_16_1_WGM10,20427,20361,22390,9997,11680
 Cijk_Alik_Bljk_HBH_MT16x64x64_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT1_16_WSGRA1_WSGRB1_WG16_16_1_WGM1,20972,20477,23173,9830,11680
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT2_32_WSGRA0_WSGRB0_WG32_8_1_WGM1,21473,27900,55188,9130,11680
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_32_WSGRA0_WSGRB0_WG16_16_1_WGM1,17623,23674,47304,8830,11680
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA1_WSGRB1_WG32_8_1_WGM1,19240,28926,39569,8725,11680
 Cijk_Alik_Bljk_HBH_MT32x128x64_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW0_TT1_16_WSGRA1_WSGRB1_WG32_8_1_WGM120,27962,30916,31379,8623,11680
 Cijk_Alik_Bljk_HBH_MT32x128x64_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW8_TT1_16_WSGRA0_WSGRB0_WG32_8_1_WGM10,34008,31223,35345,8548,11680
 Cijk_Alik_Bljk_HBH_MT16x256x32_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_16_WSGRA0_WSGRB1_WG16_16_1_WGM120,21473,15978,22754,8523,11680
 Cijk_Alik_Bljk_HBH_MT32x128x64_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT1_16_WSGRA1_WSGRB1_WG32_8_1_WGM10,32264,28960,33644,8499,11680
 Cijk_Alik_Bljk_HBH_MT16x256x32_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_16_WSGRA0_WSGRB0_WG16_16_1_WGM10,22310,15660,23046,8450,11680
 Cijk_Alik_Bljk_HBH_MT16x256x32_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_16_WSGRA1_WSGRB0_WG16_16_1_WGM120,21695,15670,22713,8426,11680
 Cijk_Alik_Bljk_HBH_MT16x256x32_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_16_WSGRA0_WSGRB1_WG16_16_1_WGM120,21255,15468,22878,8378,11680
 Cijk_Alik_Bljk_HBH_MT256x128x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT2_64_WSGRA0_WSGRB1_WG128_2_1_WGM1,8203,18249,16935,5886,11680
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_32_WSGRA0_WSGRB1_WG64_4_1_WGM1,9390,25497,27118,5863,11680
 Cijk_Alik_Bljk_HBH_MT128x256x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT2_64_WSGRA0_WSGRB0_WG64_4_1_WGM1,8400,15928,16958,5794,11680
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_32_WSGRA0_WSGRB1_WG64_4_1_WGM10,9547,25523,26887,5771,11680
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT1_32_WSGRA0_WSGRB0_WG64_4_1_WGM120,20902,24867,47663,10647,11657
 Cijk_Alik_Bljk_HBH_MT128x16x64_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT2_16_WSGRA0_WSGRB1_WG64_4_1_WGM1,17623,18559,20833,10608,11657
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW8_TT2_16_WSGRA0_WSGRB1_WG32_8_1_WGM10,15968,20410,35445,10348,11657
 Cijk_Alik_Bljk_HBH_MT128x64x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_16_WSGRA0_WSGRB1_WG64_4_1_WGM10,15458,19910,18423,10169,11657
 Cijk_Alik_Bljk_HBH_MT128x64x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA0_WSGRB1_WG128_2_1_WGM10,16257,20443,19036,10100,11657
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW4_TT2_16_WSGRA1_WSGRB1_WG32_8_1_WGM120,16091,20410,36262,9930,11657
 Cijk_Alik_Bljk_HBH_MT16x64x64_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT1_16_WSGRA0_WSGRB1_WG16_16_1_WGM1,21473,20544,23345,9733,11657
 Cijk_Alik_Bljk_HBH_MT128x16x64_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT2_16_WSGRA1_WSGRB0_WG64_4_1_WGM1,17380,18823,20902,9669,11657
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT2_32_WSGRA1_WSGRB1_WG32_8_1_WGM1,21255,27534,54947,9216,11657
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT2_32_WSGRA1_WSGRB0_WG32_8_1_WGM1,21770,27716,54471,9046,11657
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT2_32_WSGRA0_WSGRB1_WG16_16_1_WGM1,21695,27808,54708,8991,11657
 Cijk_Alik_Bljk_HBH_MT32x128x64_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW8_TT1_16_WSGRA0_WSGRB1_WG32_8_1_WGM10,31936,31184,34856,8623,11657
 Cijk_Alik_Bljk_HBH_MT32x128x64_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT1_16_WSGRA1_WSGRB1_WG32_8_1_WGM120,30992,31695,33465,8573,11657
 Cijk_Alik_Bljk_HBH_MT16x256x32_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_16_WSGRA1_WSGRB1_WG16_16_1_WGM120,21183,16163,22469,8499,11657
 Cijk_Alik_Bljk_HBH_MT16x256x32_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_16_WSGRA1_WSGRB1_WG16_16_1_WGM120,21770,15689,23259,8474,11657
 Cijk_Alik_Bljk_HBH_MT16x256x32_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_16_WSGRA0_WSGRB1_WG16_16_1_WGM10,21546,15999,22754,8331,11657
 Cijk_Alik_Bljk_HBH_MT32x128x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW4_TT1_16_WSGRA1_WSGRB1_WG32_8_1_WGM120,26214,29093,28213,8147,11657
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT2_32_WSGRA1_WSGRB0_WG16_16_1_WGM1,21546,26052,55188,8058,11657
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT2_64_WSGRA0_WSGRB1_WG16_16_1_WGM1,12385,24013,38130,5863,11657
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT2_64_WSGRA0_WSGRB1_WG32_8_1_WGM10,12558,23498,38015,5863,11657
 Cijk_Alik_Bljk_HBH_MT128x256x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_64_WSGRA1_WSGRB1_WG64_4_1_WGM120,8607,17549,17166,5863,11657
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT2_32_WSGRA0_WSGRB1_WG32_8_1_WGM1,12076,23152,38598,5840,11657
 Cijk_Alik_Bljk_HBH_MT128x256x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW4_TT2_64_WSGRA1_WSGRB1_WG64_4_1_WGM10,7691,17635,15534,5512,11657
 Cijk_Alik_Bljk_HBH_MT128x256x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW4_TT2_64_WSGRA1_WSGRB1_WG64_4_1_WGM1,7635,17392,15768,5431,11657
 Cijk_Alik_Bljk_HBH_MT128x16x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_16_WSGRA1_WSGRB1_WG128_2_1_WGM10,15650,17562,19329,11213,11634
 Cijk_Alik_Bljk_HBH_MT128x16x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_16_WSGRA0_WSGRB0_WG64_4_1_WGM120,15458,17848,19181,11045,11634
 Cijk_Alik_Bljk_HBH_MT128x16x64_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT2_16_WSGRA0_WSGRB0_WG64_4_1_WGM10,17823,19878,21255,11004,11634
 Cijk_Alik_Bljk_HBH_MT128x16x64_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT2_16_WSGRA0_WSGRB0_WG64_4_1_WGM1,15308,19329,20867,11004,11634
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW8_TT1_32_WSGRA1_WSGRB0_WG64_4_1_WGM10,16091,20117,36262,10169,11634
